customer_id,actual_churn,predicted_churn,churn_probability
cust_04784,0,0,0.002574223658803624
cust_04019,0,0,0.0001066964496404142
cust_02019,0,0,1.4347961534134112e-08
cust_04670,0,0,9.73987773704495e-10
cust_02478,1,1,0.9999994883523593
cust_04899,0,0,1.7051837352563012e-09
cust_01285,0,0,5.294172443983687e-07
cust_01727,0,0,4.894590367960494e-07
cust_01012,0,0,7.891249082261823e-10
cust_02557,1,1,0.9999428022178559
cust_02167,0,0,1.554752288103786e-05
cust_00139,0,0,4.673979549616939e-06
cust_02932,1,1,0.9999989864601796
cust_01587,0,0,0.2319557605454586
cust_02431,0,0,9.94570039987576e-08
cust_01621,1,1,0.9999922528682909
cust_03570,0,0,2.1803765581038056e-07
cust_03598,0,0,3.580572740639094e-09
cust_02267,1,1,0.9999994200817625
cust_04813,0,0,2.8717683688177313e-06
cust_00674,0,0,6.966519270377166e-08
cust_00035,1,1,0.9999996814327441
cust_02998,0,0,1.0338438269629559e-06
cust_03041,0,0,6.135294473351774e-06
cust_00367,0,0,6.811969966670057e-07
cust_01002,0,0,1.4241450716750905e-06
cust_01076,1,1,0.9999362396114367
cust_00022,0,0,3.454129783330767e-07
cust_00919,0,0,4.305759807787128e-07
cust_00540,0,0,1.2264388316840088e-05
cust_00860,0,0,2.5312635616367414e-06
cust_02079,1,1,0.9999646213135617
cust_03778,1,1,0.998328828413834
cust_04373,0,0,9.401771115302169e-07
cust_01040,0,0,4.885893327309608e-05
cust_03835,0,0,6.697312995973656e-07
cust_03456,1,1,0.9999281538596309
cust_00832,0,0,0.0006003566329179664
cust_02444,0,0,2.1987374931313262e-08
cust_03989,0,0,0.00023533688934057313
cust_04024,0,0,1.1174554429218033e-05
cust_01355,0,0,6.024198407322284e-06
cust_04122,0,0,2.1159895126752625e-07
cust_03902,0,0,1.0677203510437988e-06
cust_01543,0,0,6.189837692813032e-07
cust_00156,0,0,2.133587368009196e-08
cust_00842,0,0,5.649952649082569e-06
cust_03165,1,1,0.9999991348142316
cust_04330,0,0,1.4706603849970878e-05
cust_00652,0,0,3.8396409375841537e-10
cust_01058,0,0,6.494740158950344e-07
cust_03059,0,0,5.657102665103659e-06
cust_02043,1,1,0.9999889423374557
cust_02361,0,0,4.523074878135882e-09
cust_01451,1,1,0.9999924084462857
cust_02619,0,0,0.0010826281175529689
cust_01816,0,0,3.204693842308839e-08
cust_01216,0,0,0.0006268488926826616
cust_03234,0,0,1.0509438393931526e-05
cust_03481,0,0,3.850902070873598e-05
cust_04626,1,1,0.9999972188059553
cust_04541,0,0,3.4599071694732345e-06
cust_03463,0,0,9.044514465929038e-08
cust_01114,0,0,0.0005723172576146077
cust_01418,0,0,1.7892546642034022e-07
cust_04016,0,0,2.132079260443307e-05
cust_01620,1,1,0.9999983829850784
cust_03641,1,1,0.9999255123042093
cust_01540,0,0,4.737640971518938e-06
cust_02920,0,0,3.922708575974661e-05
cust_03081,0,0,2.3726956138944773e-13
cust_01536,0,0,8.31598740416967e-08
cust_04252,0,0,0.00034986140282519294
cust_00948,1,1,0.9999944228818876
cust_04121,0,0,2.1033995526069907e-06
cust_00855,0,0,4.4177273236639695e-05
cust_01492,0,0,3.5936287889463294e-06
cust_00732,0,0,3.135748802159657e-07
cust_01147,0,0,5.078052653391605e-07
cust_00180,0,0,4.0463252992130455e-10
cust_03674,0,0,0.0013142788922627022
cust_02429,0,0,5.0813078040425825e-11
cust_03141,0,0,1.3020599449192217e-07
cust_02382,1,1,0.9999975003034814
cust_04967,0,0,5.139119308912452e-07
cust_02180,0,0,5.5384532670655045e-05
cust_00476,1,1,0.9999862561422981
cust_00452,0,0,0.00013033491976935214
cust_01117,0,0,4.030200176079578e-08
cust_01963,0,0,1.8778654791202233e-06
cust_03434,0,0,1.1709122608557233e-08
cust_03943,0,0,6.652729742801517e-07
cust_00041,0,0,9.376960161154262e-06
cust_04027,0,0,0.0008917473368327321
cust_01541,0,0,7.982961789504382e-05
cust_00490,1,1,0.9999339621784628
cust_00515,0,0,1.118814898575843e-08
cust_02846,0,0,1.648277710611184e-07
cust_00831,1,1,0.9998776103300586
cust_04432,0,0,4.591922022117178e-06
cust_02407,0,0,1.0800658307145073e-10
cust_04039,1,1,0.9999889792680156
cust_01677,0,0,3.45082167654753e-08
cust_04392,0,0,2.4854010201918188e-05
cust_02229,0,0,0.0036426276705868823
cust_02827,1,1,0.9999369215345747
cust_04131,0,0,1.0420509661685927e-05
cust_03221,0,0,0.00021238688586126348
cust_00768,1,1,0.9999155716320414
cust_04344,0,0,5.250292332332998e-12
cust_00985,1,1,0.9999997224183397
cust_02468,1,1,0.9942241185757598
cust_03269,1,1,0.9999944762123233
cust_04437,1,1,0.9997478213282047
cust_03929,0,0,0.0001531741313376884
cust_04108,1,1,0.9999854026825598
cust_04175,0,0,6.92831683032097e-07
cust_01790,0,0,1.7351436046944602e-05
cust_04150,0,0,4.1916592044313655e-07
cust_03147,0,0,8.713600518923046e-07
cust_03600,0,0,3.3054657100037734e-06
cust_02735,1,1,0.9999982239350822
cust_02812,0,0,5.847713798621064e-07
cust_00483,0,0,3.452868650111935e-09
cust_03531,1,1,0.9999983025491211
cust_00283,1,1,0.99968052264263
cust_02296,1,1,0.999914384213713
cust_02165,0,0,3.476451379848295e-08
cust_02094,1,1,0.9999828423323981
cust_02620,0,0,3.0912692104918435e-09
cust_04761,0,0,1.1036037870992318e-09
cust_04881,0,0,8.357525418389336e-05
cust_02840,0,0,4.8860895557837754e-08
cust_01545,0,0,1.1712740384403633e-06
cust_02037,0,0,4.496388216860685e-08
cust_01813,0,0,6.650482821856162e-07
cust_03145,1,1,0.9999927505492306
cust_02057,0,0,7.980803200054752e-06
cust_04106,0,0,1.1885589576438877e-08
cust_01164,1,1,0.9978555413437888
cust_02226,0,0,5.24299572962973e-06
cust_01429,0,0,0.00026161247545703956
cust_04194,0,0,1.7105883212829105e-07
cust_03914,0,0,5.004809911229802e-08
cust_02540,0,0,0.0004987314552839629
cust_02264,1,1,0.9999994049811821
cust_04324,0,0,2.4703305523241498e-11
cust_02661,1,1,0.9999970620927041
cust_03615,0,0,9.092996188644202e-05
cust_04923,0,0,5.8453882441789194e-05
cust_01557,0,0,4.5794696797848366e-05
cust_02301,1,1,0.9999997667716751
cust_00693,0,0,4.860890029034564e-07
cust_01535,0,0,0.0013792112959858914
cust_01122,0,0,0.00011161920465111126
cust_04004,0,0,0.004978097582388593
cust_01542,0,0,4.798185487467187e-05
cust_00636,0,0,4.150011772486136e-09
cust_04351,1,1,0.9999058186851888
cust_01719,0,0,6.518897301546827e-08
cust_03451,0,0,3.671581129275356e-05
cust_04696,0,0,0.0001612275430447068
cust_01637,0,0,1.5667985312396451e-06
cust_00529,0,0,1.9597177378497328e-08
cust_01460,1,1,0.9999882406167695
cust_03450,0,0,0.00022381446520408906
cust_01610,0,0,1.778198697379532e-07
cust_00362,0,0,2.1486699710273938e-07
cust_01724,0,0,0.0003427638674175227
cust_03096,0,0,1.4907620619324908e-05
cust_00614,0,0,1.0138973242377238e-06
cust_02245,0,0,1.0625384573883219e-10
cust_04667,1,1,0.8182486747335832
cust_00360,0,0,1.4723366894574655e-11
cust_04568,0,0,1.1372178223295249e-08
cust_01995,0,0,6.760880465952063e-07
cust_04491,1,1,0.9987875108365499
cust_03054,1,1,0.999998929180201
cust_00626,0,0,5.319831710467691e-10
cust_01391,1,1,0.9999999589432421
cust_00225,0,0,4.388248846723667e-05
cust_04005,0,0,0.00014876552668456323
cust_04185,0,0,4.370610640614211e-05
cust_03065,0,0,4.522223188640925e-05
cust_04678,0,0,3.491061574945182e-06
cust_04263,0,0,2.182248590427714e-08
cust_00922,0,0,2.0381339756557553e-07
cust_00429,1,1,0.9993101438497737
cust_04675,0,0,1.2192592169351284e-06
cust_04946,0,0,4.179144507697019e-07
cust_03961,0,0,0.0022508860092536223
cust_04085,1,1,0.9999876633135191
cust_04208,1,1,0.9997948554477591
cust_04611,1,1,0.9999961327709396
cust_02898,0,0,4.968882115851079e-12
cust_02749,0,0,2.2215229933016086e-07
cust_04887,0,0,2.535577324290031e-06
cust_04544,0,0,0.0001742230847108422
cust_00130,0,0,5.660535351404756e-06
cust_02268,0,0,2.4220261931156686e-06
cust_04282,0,0,0.0007089803724462108
cust_00338,1,1,0.9999862484374742
cust_04144,1,1,0.9999978630516078
cust_04056,0,0,8.892076645758519e-07
cust_01190,0,0,6.396871826906624e-07
cust_02999,0,0,0.00011680197410710537
cust_04249,1,1,0.9999906378754807
cust_04870,1,1,0.9999992008254083
cust_02486,1,1,0.999999989915456
cust_04743,0,0,6.130459859936397e-10
cust_04751,1,1,0.9999998919490377
cust_01991,0,0,5.095098720555885e-09
cust_03060,0,0,1.1300556611206926e-11
cust_03675,0,0,1.0211770565398559e-05
cust_04820,1,1,0.9999713239045743
cust_02242,0,0,4.478092168223253e-11
cust_03728,0,0,8.90555133076786e-06
cust_04721,0,0,0.0020150948705753052
cust_04900,0,0,0.023244544199431345
cust_03890,1,1,0.9999900585258809
cust_02377,0,0,6.152322495874544e-06
cust_01119,0,0,3.7706673769983037e-06
cust_03072,0,0,6.287439165377803e-08
cust_03689,0,0,3.938282839874695e-05
cust_02822,0,0,8.883971363687074e-07
cust_03379,0,0,1.3833837704743005e-06
cust_02729,0,0,2.2973691171230437e-06
cust_00087,0,0,1.1595218090374708e-05
cust_03331,0,0,7.175858247088763e-08
cust_01441,0,0,1.86487718046326e-05
cust_03328,0,0,2.0788264758006068e-07
cust_01967,0,0,2.304950512712337e-08
cust_01365,0,0,0.0008740301897719873
cust_01748,0,0,1.3665887498820312e-05
cust_03997,1,1,0.9999954988260193
cust_00397,0,0,1.6364118113225775e-06
cust_02753,0,0,1.211166511184486e-06
cust_02502,1,1,0.9999999041381812
cust_00807,1,1,0.9999614685236169
cust_03287,0,0,7.591492032923484e-06
cust_01660,0,0,1.597111818195616e-08
cust_01845,1,1,0.9999403931179962
cust_04424,1,1,0.9987703782717514
cust_04097,0,0,3.292752903737559e-05
cust_00875,0,0,3.2637523384032073e-06
cust_01187,0,0,0.0001334524362816542
cust_04682,0,0,1.1220477284117195e-10
cust_03396,0,0,0.0001222022630005503
cust_03710,0,0,0.0005002884030340987
cust_03752,1,1,0.9997887815202375
cust_04353,1,1,0.9999539576678351
cust_03230,0,0,1.2062463185397562e-05
cust_01338,0,0,5.818811043634424e-07
cust_04871,0,0,8.844965140805185e-06
cust_04026,1,1,0.9990910403529694
cust_01564,1,1,0.9998522689674335
cust_01854,1,1,0.9999874382257533
cust_00503,1,1,0.9999344347148408
cust_00889,0,0,6.107271866278711e-07
cust_01556,0,0,1.2344391996825763e-07
cust_01049,1,1,0.9998597512318813
cust_00218,0,0,1.5806511169702495e-08
cust_01937,1,1,0.9999686024141184
cust_04067,0,0,2.5296507257859785e-08
cust_04688,0,0,1.3671478987864903e-06
cust_03136,0,0,4.444371537657468e-06
cust_02987,0,0,4.51859351643841e-06
cust_04098,1,1,0.9999723563791751
cust_01313,0,0,3.3825568833826766e-08
cust_01908,0,0,2.805659153077021e-06
cust_01371,0,0,1.8422810173482156e-05
cust_03573,1,1,0.9998255257682194
cust_03926,0,0,3.823354084711573e-05
cust_02223,0,0,1.2061171780046167e-13
cust_02386,0,0,0.00024116358912398253
cust_00313,0,0,3.670021635091657e-07
cust_02374,0,0,9.604395589949908e-07
cust_04898,0,0,1.0029387785568592e-06
cust_00705,0,0,2.944901512747477e-06
cust_03808,0,0,5.7317215469139804e-09
cust_04655,1,1,0.9999820253008865
cust_01514,0,0,1.7843619652385353e-06
cust_00909,0,0,2.9667155983125806e-12
cust_01395,0,0,2.462495971255122e-06
cust_04867,0,0,6.390052479352171e-08
cust_04886,0,0,1.0498939221220755e-10
cust_02258,0,0,2.11457067480416e-09
cust_00752,0,0,0.00011054985653952346
cust_01145,0,0,1.2484200821878648e-08
cust_00518,1,1,0.9999839709857288
cust_04101,0,0,9.362527070697375e-05
cust_02548,0,0,9.50193962721511e-06
cust_00960,0,0,8.689636754324284e-08
cust_01975,1,1,0.999930890297731
cust_03911,1,1,0.9999606884851246
cust_02381,0,0,1.2614811083188526e-06
cust_01985,0,0,0.0010012571626064842
cust_03750,1,1,0.9821338768544962
cust_04316,0,0,5.218752285708791e-05
cust_02606,0,0,1.561323053074137e-07
cust_02244,0,0,0.0006452398817273425
cust_00279,0,0,2.845823088927945e-09
cust_04648,0,0,6.41342081528021e-10
cust_04777,0,0,1.0525614381401616e-05
cust_02056,1,1,0.9999833689260875
cust_00610,0,0,3.817978382776548e-08
cust_01689,0,0,6.793412656441875e-07
cust_01203,1,1,0.9999954717473458
cust_03270,0,0,2.0829560479053587e-05
cust_01043,0,0,3.693247235376829e-06
cust_00654,0,0,0.05078535916791844
cust_00754,0,0,1.1722328821935299e-07
cust_00803,0,0,1.0234209037080343e-06
cust_02700,0,0,0.0018617686452868972
cust_04061,0,0,0.000134632670584976
cust_00004,0,0,2.180897960038753e-06
cust_00267,0,0,5.899975853413127e-07
cust_04049,0,0,0.005962949436302765
cust_00977,0,0,0.00011561173739604456
cust_03377,0,0,0.00025222346994018165
cust_04630,0,0,0.0018813042247030245
cust_03138,0,0,1.3641715308832565e-07
cust_03397,1,1,0.9997752754050345
cust_03390,1,1,0.9841980689838947
